jobID,startTime,stopTime
23.06, 0.400107, 0.400108
25.03, 0.400101, 0.400109
22.01, 0.400109, 0.400109
23.02, 0.400109, 0.400109
23.03, 0.400109, 0.400110
 1.15, 0.400110, 0.400110
23.04, 0.400110, 0.400110
23.05, 0.400110, 0.400111
23.06, 0.400111, 0.400112
23.04, 0.400112, 0.400112
23.05, 0.400112, 0.400113
23.06, 0.400113, 0.400114
23.04, 0.400114, 0.400114
23.05, 0.400114, 0.400114
23.06, 0.400115, 0.400116
23.04, 0.400116, 0.400116
23.05, 0.400116, 0.400116
23.06, 0.400117, 0.400118
25.03, 0.400110, 0.400118
22.01, 0.400118, 0.400118
23.02, 0.400118, 0.400119
23.03, 0.400119, 0.400119
 1.15, 0.400119, 0.400119
23.04, 0.400119, 0.400120
23.05, 0.400120, 0.400120
23.06, 0.400120, 0.400121
23.04, 0.400121, 0.400121
23.05, 0.400127, 0.400127
23.06, 0.400127, 0.400128
23.04, 0.400128, 0.400128
23.05, 0.400128, 0.400129
23.06, 0.400129, 0.400130
23.04, 0.400130, 0.400130
23.05, 0.400130, 0.400130
23.06, 0.400131, 0.400132
25.03, 0.400119, 0.400132
22.01, 0.400132, 0.400132
23.02, 0.400132, 0.400133
23.03, 0.400133, 0.400133
 1.15, 0.400133, 0.400133
23.04, 0.400134, 0.400134
23.05, 0.400134, 0.400134
23.06, 0.400134, 0.400135
23.04, 0.400136, 0.400136
23.05, 0.400136, 0.400136
23.06, 0.400136, 0.400137
23.04, 0.400137, 0.400137
23.05, 0.400138, 0.400138
23.06, 0.400138, 0.400139
23.04, 0.400139, 0.400139
23.05, 0.400139, 0.400140
23.06, 0.400140, 0.400141
25.03, 0.400133, 0.400141
22.01, 0.400141, 0.400141
23.02, 0.400142, 0.400142
23.03, 0.400142, 0.400142
 1.15, 0.400142, 0.400142
23.04, 0.400143, 0.400143
23.05, 0.400143, 0.400143
23.06, 0.400143, 0.400144
23.04, 0.400144, 0.400145
23.05, 0.400145, 0.400145
23.06, 0.400145, 0.400146
23.04, 0.400146, 0.400146
23.05, 0.400147, 0.400147
23.06, 0.400147, 0.400148
23.04, 0.400148, 0.400148
23.05, 0.400148, 0.400149
23.06, 0.400149, 0.400150
25.03, 0.400143, 0.400150
22.01, 0.400150, 0.400151
23.02, 0.400151, 0.400151
23.03, 0.400151, 0.400151
 1.15, 0.400151, 0.400151
23.04, 0.400152, 0.400152
23.05, 0.400152, 0.400152
23.06, 0.400153, 0.400153
23.04, 0.400154, 0.400154
23.05, 0.400154, 0.400154
23.06, 0.400154, 0.400155
23.04, 0.400156, 0.400156
23.05, 0.400156, 0.400156
23.06, 0.400156, 0.400157
23.04, 0.400157, 0.400157
23.05, 0.400158, 0.400158
23.06, 0.400158, 0.400159
25.03, 0.400152, 0.400159
 4.07, 0.400160, 0.400161
 1.12, 0.400161, 0.400162
 1.13, 0.400163, 0.400163
12.03, 0.400164, 0.400166
27.02, 0.400167, 0.400167
28.02, 0.400167, 0.400167
29.02, 0.400168, 0.400168
37.03, 0.400169, 0.400169
38.03, 0.400170, 0.400170
39.03, 0.400170, 0.400171
27.99, 0.400171, 0.400173
15.06, 0.400173, 0.400173
15.08, 0.400174, 0.400174
13.09, 0.400175, 0.500030
15.07, 0.500035, 0.500036
37.02, 0.500037, 0.500038
28.99, 0.500039, 0.500042
38.02, 0.500043, 0.500044
29.99, 0.500044, 0.500046
39.02, 0.500046, 0.500047
10.03, 0.500048, 0.500049
11.08, 0.500050, 0.500052
26.00, 0.500053, 0.500054
22.01, 0.500055, 0.500056
23.02, 0.500056, 0.500058
23.03, 0.500058, 0.500059
 1.15, 0.500060, 0.500060
23.04, 0.500062, 0.500063
23.05, 0.500064, 0.500067
23.06, 0.500067, 0.500075
23.04, 0.500075, 0.500076
23.05, 0.500076, 0.500076
23.06, 0.500076, 0.500078
23.04, 0.500078, 0.500078
23.05, 0.500078, 0.500078
23.06, 0.500079, 0.500080
23.04, 0.500080, 0.500080
23.05, 0.500080, 0.500080
23.06, 0.500081, 0.500082
25.03, 0.500061, 0.500083
22.01, 0.500083, 0.500083
23.02, 0.500083, 0.500084
23.03, 0.500084, 0.500084
 1.15, 0.500084, 0.500084
23.04, 0.500085, 0.500085
23.05, 0.500085, 0.500085
23.06, 0.500085, 0.500086
23.04, 0.500087, 0.500087
23.05, 0.500087, 0.500087
23.06, 0.500087, 0.500088
23.04, 0.500088, 0.500088
23.05, 0.500089, 0.500089
23.06, 0.500089, 0.500090
23.04, 0.500090, 0.500090
23.05, 0.500090, 0.500091
23.06, 0.500091, 0.500092
25.03, 0.500084, 0.500092
22.01, 0.500092, 0.500092
23.02, 0.500093, 0.500093
23.03, 0.500093, 0.500093
 1.15, 0.500093, 0.500093
23.04, 0.500094, 0.500094
23.05, 0.500094, 0.500094
23.06, 0.500095, 0.500096
23.04, 0.500096, 0.500096
23.05, 0.500096, 0.500096
23.06, 0.500096, 0.500097
23.04, 0.500098, 0.500098
23.05, 0.500103, 0.500104
23.06, 0.500104, 0.500105
23.04, 0.500105, 0.500105
23.05, 0.500105, 0.500105
23.06, 0.500106, 0.500107
25.03, 0.500094, 0.500107
22.01, 0.500107, 0.500107
23.02, 0.500108, 0.500108
23.03, 0.500108, 0.500108
 1.15, 0.500108, 0.500108
23.04, 0.500109, 0.500109
23.05, 0.500109, 0.500109
23.06, 0.500110, 0.500111
23.04, 0.500111, 0.500111
23.05, 0.500111, 0.500111
23.06, 0.500112, 0.500113
23.04, 0.500113, 0.500113
23.05, 0.500113, 0.500113
23.06, 0.500114, 0.500114
23.04, 0.500115, 0.500115
23.05, 0.500115, 0.500115
23.06, 0.500115, 0.500116
25.03, 0.500109, 0.500117
22.01, 0.500117, 0.500117
23.02, 0.500117, 0.500117
23.03, 0.500118, 0.500118
 1.15, 0.500118, 0.500118
23.04, 0.500118, 0.500118
23.05, 0.500119, 0.500119
23.06, 0.500119, 0.500120
23.04, 0.500120, 0.500120
23.05, 0.500121, 0.500121
23.06, 0.500121, 0.500122
23.04, 0.500122, 0.500122
23.05, 0.500122, 0.500123
23.06, 0.500123, 0.500124
23.04, 0.500124, 0.500124
23.05, 0.500124, 0.500125
23.06, 0.500125, 0.500126
25.03, 0.500118, 0.500126
22.01, 0.500126, 0.500126
23.02, 0.500126, 0.500127
23.03, 0.500127, 0.500127
 1.15, 0.500127, 0.500127
23.04, 0.500128, 0.500128
23.05, 0.500128, 0.500128
23.06, 0.500128, 0.500129
23.04, 0.500130, 0.500130
23.05, 0.500130, 0.500130
23.06, 0.500130, 0.500131
23.04, 0.500132, 0.500132
23.05, 0.500132, 0.500132
23.06, 0.500132, 0.500133
23.04, 0.500133, 0.500133
23.05, 0.500133, 0.500134
23.06, 0.500134, 0.500135
25.03, 0.500127, 0.500135
22.01, 0.500135, 0.500135
23.02, 0.500136, 0.500136
23.03, 0.500136, 0.500136
 1.15, 0.500136, 0.500136
23.04, 0.500137, 0.500137
23.05, 0.500137, 0.500137
23.06, 0.500137, 0.500140
23.04, 0.500141, 0.500141
23.05, 0.500141, 0.500141
23.06, 0.500141, 0.500142
23.04, 0.500142, 0.500142
23.05, 0.500143, 0.500143
23.06, 0.500143, 0.500144
23.04, 0.500144, 0.500144
23.05, 0.500144, 0.500145
23.06, 0.500145, 0.500146
25.03, 0.500137, 0.500146
22.01, 0.500147, 0.500147
23.02, 0.500147, 0.500147
23.03, 0.500147, 0.500147
 1.15, 0.500148, 0.500148
23.04, 0.500148, 0.500148
23.05, 0.500148, 0.500149
23.06, 0.500149, 0.500150
23.04, 0.500150, 0.500150
23.05, 0.500150, 0.500151
23.06, 0.500151, 0.500152
23.04, 0.500152, 0.500152
23.05, 0.500152, 0.500152
23.06, 0.500153, 0.500154
23.04, 0.500154, 0.500154
23.05, 0.500154, 0.500154
23.06, 0.500154, 0.500156
25.03, 0.500148, 0.500156
22.01, 0.500156, 0.500156
23.02, 0.500156, 0.500156
23.03, 0.500157, 0.500157
 1.15, 0.500157, 0.500157
23.04, 0.500157, 0.500158
23.05, 0.500158, 0.500158
23.06, 0.500158, 0.500159
23.04, 0.500159, 0.500159
23.05, 0.500159, 0.500160
23.06, 0.500160, 0.500161
23.04, 0.500161, 0.500161
23.05, 0.500161, 0.500162
23.06, 0.500162, 0.500163
23.04, 0.500163, 0.500163
23.05, 0.500163, 0.500163
23.06, 0.500164, 0.500165
25.03, 0.500157, 0.500165
22.01, 0.500165, 0.500165
23.02, 0.500165, 0.500166
23.03, 0.500166, 0.500166
 1.15, 0.500166, 0.500166
23.04, 0.500167, 0.500167
23.05, 0.500167, 0.500167
23.06, 0.500167, 0.500168
23.04, 0.500168, 0.500169
23.05, 0.500169, 0.500169
23.06, 0.500169, 0.500170
23.04, 0.500170, 0.500170
23.05, 0.500170, 0.500171
23.06, 0.500171, 0.500172
23.04, 0.500172, 0.500172
23.05, 0.500172, 0.500173
23.06, 0.500173, 0.500174
25.03, 0.500166, 0.500174
 4.07, 0.500175, 0.500176
 1.12, 0.500176, 0.500178
 1.13, 0.500178, 0.500179
12.03, 0.500181, 0.500184
27.02, 0.500184, 0.500185
28.02, 0.500185, 0.500185
29.02, 0.500186, 0.500186
37.03, 0.500187, 0.500187
38.03, 0.500188, 0.500188
39.03, 0.500189, 0.500189
27.99, 0.500190, 0.500191
15.06, 0.500192, 0.500192
15.08, 0.500193, 0.500193
13.09, 0.500194, 0.600053
15.07, 0.600058, 0.600059
37.02, 0.600059, 0.600061
28.99, 0.600061, 0.600065
38.02, 0.600066, 0.600066
29.99, 0.600067, 0.600068
39.02, 0.600069, 0.600069
10.03, 0.600070, 0.600071
11.08, 0.600072, 0.600074
26.00, 0.600075, 0.600076
22.01, 0.600076, 0.600077
23.02, 0.600078, 0.600079
23.03, 0.600079, 0.600080
 1.15, 0.600081, 0.600082
23.04, 0.600083, 0.600084
23.05, 0.600084, 0.600087
23.06, 0.600088, 0.600095
23.04, 0.600095, 0.600095
23.05, 0.600095, 0.600096
23.06, 0.600096, 0.600097
23.04, 0.600097, 0.600097
23.05, 0.600097, 0.600098
23.06, 0.600098, 0.600099
23.04, 0.600099, 0.600099
23.05, 0.600100, 0.600100
23.06, 0.600100, 0.600101
25.03, 0.600082, 0.600102
22.01, 0.600102, 0.600102
23.02, 0.600103, 0.600103
23.03, 0.600103, 0.600103
 1.15, 0.600103, 0.600103
23.04, 0.600104, 0.600104
23.05, 0.600104, 0.600104
23.06, 0.600105, 0.600106
23.04, 0.600106, 0.600106
23.05, 0.600106, 0.600106
23.06, 0.600106, 0.600107
23.04, 0.600107, 0.600108
23.05, 0.600108, 0.600108
23.06, 0.600108, 0.600109
23.04, 0.600109, 0.600109
23.05, 0.600109, 0.600110
23.06, 0.600110, 0.600111
25.03, 0.600104, 0.600111
22.01, 0.600112, 0.600112
23.02, 0.600112, 0.600112
23.03, 0.600112, 0.600112
 1.15, 0.600113, 0.600113
23.04, 0.600113, 0.600113
23.05, 0.600113, 0.600114
23.06, 0.600114, 0.600115
23.04, 0.600115, 0.600115
23.05, 0.600115, 0.600115
23.06, 0.600116, 0.600117
23.04, 0.600117, 0.600117
23.05, 0.600117, 0.600117
23.06, 0.600118, 0.600119
23.04, 0.600119, 0.600119
23.05, 0.600119, 0.600119
23.06, 0.600119, 0.600120
25.03, 0.600113, 0.600121
22.01, 0.600121, 0.600121
23.02, 0.600121, 0.600121
23.03, 0.600122, 0.600122
 1.15, 0.600122, 0.600122
23.04, 0.600122, 0.600122
23.05, 0.600123, 0.600123
23.06, 0.600123, 0.600124
23.04, 0.600124, 0.600124
23.05, 0.600125, 0.600125
23.06, 0.600125, 0.600126
23.04, 0.600126, 0.600126
23.05, 0.600126, 0.600127
23.06, 0.600127, 0.600128
23.04, 0.600128, 0.600128
23.05, 0.600128, 0.600128
23.06, 0.600128, 0.600130
25.03, 0.600122, 0.600130
22.01, 0.600130, 0.600130
23.02, 0.600130, 0.600130
23.03, 0.600131, 0.600131
 1.15, 0.600131, 0.600131
23.04, 0.600131, 0.600131
23.05, 0.600132, 0.600132
23.06, 0.600132, 0.600133
23.04, 0.600133, 0.600133
23.05, 0.600134, 0.600134
23.06, 0.600134, 0.600135
23.04, 0.600135, 0.600135
23.05, 0.600135, 0.600136
23.06, 0.600136, 0.600137
23.04, 0.600137, 0.600137
23.05, 0.600137, 0.600138
23.06, 0.600138, 0.600139
25.03, 0.600131, 0.600139
22.01, 0.600139, 0.600139
23.02, 0.600140, 0.600140
23.03, 0.600140, 0.600140
 1.15, 0.600140, 0.600140
23.04, 0.600141, 0.600141
23.05, 0.600141, 0.600141
23.06, 0.600141, 0.600142
23.04, 0.600142, 0.600143
23.05, 0.600143, 0.600143
23.06, 0.600143, 0.600144
23.04, 0.600144, 0.600144
23.05, 0.600145, 0.600145
23.06, 0.600145, 0.600146
23.04, 0.600146, 0.600146
23.05, 0.600146, 0.600147
23.06, 0.600147, 0.600148
25.03, 0.600140, 0.600148
22.01, 0.600149, 0.600149
23.02, 0.600149, 0.600149
23.03, 0.600149, 0.600149
 1.15, 0.600150, 0.600150
23.04, 0.600150, 0.600150
23.05, 0.600150, 0.600151
23.06, 0.600155, 0.600156
23.04, 0.600156, 0.600156
23.05, 0.600157, 0.600157
23.06, 0.600157, 0.600158
23.04, 0.600158, 0.600158
23.05, 0.600158, 0.600159
23.06, 0.600159, 0.600160
23.04, 0.600160, 0.600160
23.05, 0.600160, 0.600161
23.06, 0.600161, 0.600162
25.03, 0.600150, 0.600162
22.01, 0.600163, 0.600163
23.02, 0.600163, 0.600163
23.03, 0.600163, 0.600163
 1.15, 0.600163, 0.600164
23.04, 0.600164, 0.600164
23.05, 0.600164, 0.600165
23.06, 0.600165, 0.600166
23.04, 0.600166, 0.600166
23.05, 0.600166, 0.600167
23.06, 0.600167, 0.600168
23.04, 0.600168, 0.600168
23.05, 0.600168, 0.600168
23.06, 0.600169, 0.600170
23.04, 0.600170, 0.600170
23.05, 0.600170, 0.600170
23.06, 0.600171, 0.600171
25.03, 0.600164, 0.600172
22.01, 0.600172, 0.600172
23.02, 0.600172, 0.600172
23.03, 0.600173, 0.600173
 1.15, 0.600173, 0.600173
23.04, 0.600173, 0.600173
23.05, 0.600174, 0.600174
23.06, 0.600174, 0.600175
23.04, 0.600175, 0.600175
23.05, 0.600176, 0.600176
23.06, 0.600176, 0.600177
23.04, 0.600177, 0.600177
23.05, 0.600177, 0.600178
23.06, 0.600178, 0.600179
23.04, 0.600179, 0.600179
23.05, 0.600179, 0.600179
23.06, 0.600179, 0.600181
25.03, 0.600173, 0.600181
22.01, 0.600181, 0.600181
23.02, 0.600181, 0.600182
23.03, 0.600182, 0.600182
 1.15, 0.600182, 0.600182
23.04, 0.600182, 0.600182
23.05, 0.600183, 0.600183
23.06, 0.600183, 0.600184
23.04, 0.600184, 0.600184
23.05, 0.600185, 0.600185
23.06, 0.600185, 0.600186
23.04, 0.600186, 0.600186
23.05, 0.600186, 0.600186
23.06, 0.600187, 0.600188
23.04, 0.600188, 0.600188
23.05, 0.600188, 0.600188
23.06, 0.600188, 0.600189
25.03, 0.600182, 0.600190
 4.07, 0.600190, 0.600191
 1.12, 0.600191, 0.600192
 1.13, 0.600193, 0.600193
12.03, 0.600194, 0.600196
27.02, 0.600197, 0.600197
28.02, 0.600198, 0.600198
29.02, 0.600198, 0.600198
37.03, 0.600199, 0.600199
38.03, 0.600200, 0.600200
39.03, 0.600201, 0.600201
27.99, 0.600201, 0.600203
15.06, 0.600203, 0.600203
15.08, 0.600204, 0.600204
13.09, 0.600205, 0.700026
15.07, 0.700031, 0.700031
37.02, 0.700032, 0.700033
28.99, 0.700034, 0.700037
38.02, 0.700038, 0.700039
29.99, 0.700040, 0.700041
39.02, 0.700042, 0.700042
10.03, 0.700043, 0.700044
11.08, 0.700044, 0.700047
26.00, 0.700048, 0.700049
22.01, 0.700050, 0.700051
23.02, 0.700051, 0.700052
23.03, 0.700053, 0.700053
 1.15, 0.700054, 0.700055
23.04, 0.700057, 0.700057
23.05, 0.700058, 0.700060
23.06, 0.700061, 0.700069
23.04, 0.700069, 0.700069
23.05, 0.700069, 0.700070
23.06, 0.700070, 0.700071
23.04, 0.700072, 0.700072
23.05, 0.700072, 0.700072
23.06, 0.700072, 0.700074
23.04, 0.700074, 0.700074
23.05, 0.700074, 0.700074
23.06, 0.700075, 0.700076
25.03, 0.700056, 0.700076
22.01, 0.700077, 0.700077
23.02, 0.700077, 0.700077
23.03, 0.700078, 0.700078
 1.15, 0.700078, 0.700078
23.04, 0.700079, 0.700079
23.05, 0.700079, 0.700079
23.06, 0.700079, 0.700080
23.04, 0.700081, 0.700081
23.05, 0.700081, 0.700081
23.06, 0.700081, 0.700082
23.04, 0.700082, 0.700083
23.05, 0.700083, 0.700083
23.06, 0.700083, 0.700084
23.04, 0.700084, 0.700084
23.05, 0.700085, 0.700085
23.06, 0.700085, 0.700086
25.03, 0.700078, 0.700086
22.01, 0.700087, 0.700087
23.02, 0.700087, 0.700087
23.03, 0.700087, 0.700087
 1.15, 0.700087, 0.700088
23.04, 0.700088, 0.700088
23.05, 0.700088, 0.700089
23.06, 0.700089, 0.700090
23.04, 0.700090, 0.700090
23.05, 0.700090, 0.700090
23.06, 0.700097, 0.700098
23.04, 0.700098, 0.700098
23.05, 0.700099, 0.700099
23.06, 0.700099, 0.700100
23.04, 0.700100, 0.700100
23.05, 0.700100, 0.700101
23.06, 0.700101, 0.700102
25.03, 0.700088, 0.700102
22.01, 0.700102, 0.700103
23.02, 0.700103, 0.700103
23.03, 0.700103, 0.700103
 1.15, 0.700103, 0.700104
23.04, 0.700104, 0.700104
23.05, 0.700104, 0.700104
23.06, 0.700105, 0.700106
23.04, 0.700106, 0.700106
23.05, 0.700106, 0.700106
23.06, 0.700106, 0.700107
23.04, 0.700107, 0.700108
23.05, 0.700108, 0.700108
23.06, 0.700108, 0.700109
23.04, 0.700109, 0.700109
23.05, 0.700110, 0.700110
23.06, 0.700110, 0.700111
25.03, 0.700104, 0.700111
22.01, 0.700112, 0.700112
23.02, 0.700112, 0.700112
23.03, 0.700112, 0.700112
 1.15, 0.700112, 0.700113
23.04, 0.700113, 0.700113
23.05, 0.700113, 0.700113
23.06, 0.700114, 0.700115
23.04, 0.700115, 0.700115
23.05, 0.700115, 0.700115
23.06, 0.700116, 0.700117
23.04, 0.700117, 0.700117
23.05, 0.700117, 0.700117
23.06, 0.700117, 0.700118
23.04, 0.700119, 0.700119
23.05, 0.700119, 0.700119
23.06, 0.700119, 0.700120
25.03, 0.700113, 0.700121
22.01, 0.700121, 0.700121
23.02, 0.700121, 0.700121
23.03, 0.700121, 0.700122
 1.15, 0.700122, 0.700122
23.04, 0.700122, 0.700122
23.05, 0.700123, 0.700123
23.06, 0.700123, 0.700124
23.04, 0.700124, 0.700124
23.05, 0.700124, 0.700125
23.06, 0.700125, 0.700126
23.04, 0.700126, 0.700126
23.05, 0.700126, 0.700127
23.06, 0.700127, 0.700128
23.04, 0.700128, 0.700128
23.05, 0.700128, 0.700128
23.06, 0.700129, 0.700130
25.03, 0.700122, 0.700130
22.01, 0.700130, 0.700130
23.02, 0.700131, 0.700131
23.03, 0.700131, 0.700131
 1.15, 0.700131, 0.700131
23.04, 0.700132, 0.700132
23.05, 0.700132, 0.700132
23.06, 0.700132, 0.700134
23.04, 0.700134, 0.700134
23.05, 0.700134, 0.700134
23.06, 0.700134, 0.700135
23.04, 0.700136, 0.700136
23.05, 0.700136, 0.700136
23.06, 0.700136, 0.700137
23.04, 0.700137, 0.700137
23.05, 0.700138, 0.700138
23.06, 0.700138, 0.700139
25.03, 0.700132, 0.700139
22.01, 0.700140, 0.700140
23.02, 0.700140, 0.700140
23.03, 0.700140, 0.700140
 1.15, 0.700140, 0.700141
23.04, 0.700141, 0.700141
23.05, 0.700141, 0.700142
23.06, 0.700142, 0.700143
23.04, 0.700143, 0.700143
23.05, 0.700143, 0.700144
23.06, 0.700144, 0.700145
23.04, 0.700145, 0.700145
23.05, 0.700145, 0.700145
23.06, 0.700146, 0.700146
23.04, 0.700147, 0.700147
23.05, 0.700147, 0.700147
23.06, 0.700147, 0.700148
25.03, 0.700141, 0.700149
22.01, 0.700149, 0.700149
23.02, 0.700149, 0.700149
23.03, 0.700149, 0.700149
 1.15, 0.700150, 0.700150
23.04, 0.700150, 0.700150
23.05, 0.700150, 0.700151
23.06, 0.700151, 0.700152
23.04, 0.700152, 0.700152
23.05, 0.700152, 0.700153
23.06, 0.700153, 0.700154
23.04, 0.700154, 0.700154
23.05, 0.700154, 0.700155
23.06, 0.700155, 0.700156
23.04, 0.700156, 0.700156
23.05, 0.700156, 0.700157
23.06, 0.700157, 0.700158
25.03, 0.700150, 0.700158
22.01, 0.700158, 0.700158
23.02, 0.700159, 0.700159
23.03, 0.700159, 0.700159
 1.15, 0.700159, 0.700159
23.04, 0.700160, 0.700160
23.05, 0.700160, 0.700160
23.06, 0.700161, 0.700162
23.04, 0.700162, 0.700162
23.05, 0.700162, 0.700162
23.06, 0.700163, 0.700163
23.04, 0.700164, 0.700164
23.05, 0.700164, 0.700164
23.06, 0.700164, 0.700165
23.04, 0.700165, 0.700165
23.05, 0.700166, 0.700166
23.06, 0.700166, 0.700167
25.03, 0.700160, 0.700167
 4.07, 0.700168, 0.700169
 1.12, 0.700171, 0.700172
 1.13, 0.700173, 0.700173
12.03, 0.700174, 0.700176
27.02, 0.700176, 0.700177
28.02, 0.700177, 0.700177
29.02, 0.700178, 0.700178
37.03, 0.700179, 0.700179
38.03, 0.700180, 0.700180
39.03, 0.700180, 0.700181
27.99, 0.700181, 0.700183
15.06, 0.700183, 0.700183
15.08, 0.700184, 0.700184
13.09, 0.700185, 0.800022
15.07, 0.800026, 0.800026
37.02, 0.800027, 0.800028
28.99, 0.800029, 0.800032
38.02, 0.800033, 0.800033
29.99, 0.800034, 0.800035
39.02, 0.800036, 0.800036
10.03, 0.800037, 0.800038
11.08, 0.800039, 0.800041
26.00, 0.800041, 0.800042
22.01, 0.800043, 0.800044
23.02, 0.800045, 0.800046
23.03, 0.800047, 0.800047
 1.15, 0.800048, 0.800049
23.04, 0.800050, 0.800051
23.05, 0.800051, 0.800054
23.06, 0.800055, 0.800062
23.04, 0.800062, 0.800062
23.05, 0.800063, 0.800063
23.06, 0.800063, 0.800064
23.04, 0.800064, 0.800065
23.05, 0.800065, 0.800065
23.06, 0.800065, 0.800066
23.04, 0.800067, 0.800067
23.05, 0.800067, 0.800067
23.06, 0.800067, 0.800069
25.03, 0.800049, 0.800069
22.01, 0.800070, 0.800070
23.02, 0.800070, 0.800070
23.03, 0.800070, 0.800070
 1.15, 0.800071, 0.800071
23.04, 0.800071, 0.800071
23.05, 0.800071, 0.800072
23.06, 0.800072, 0.800073
23.04, 0.800073, 0.800073
23.05, 0.800074, 0.800074
23.06, 0.800074, 0.800075
23.04, 0.800075, 0.800075
23.05, 0.800076, 0.800076
23.06, 0.800076, 0.800077
23.04, 0.800077, 0.800077
23.05, 0.800077, 0.800078
23.06, 0.800078, 0.800079
25.03, 0.800071, 0.800079
22.01, 0.800080, 0.800080
23.02, 0.800080, 0.800080
23.03, 0.800080, 0.800080
 1.15, 0.800080, 0.800081
23.04, 0.800081, 0.800081
23.05, 0.800081, 0.800082
23.06, 0.800082, 0.800083
23.04, 0.800083, 0.800083
23.05, 0.800083, 0.800083
23.06, 0.800084, 0.800085
23.04, 0.800085, 0.800085
23.05, 0.800085, 0.800085
23.06, 0.800085, 0.800086
23.04, 0.800087, 0.800087
23.05, 0.800087, 0.800087
23.06, 0.800087, 0.800088
25.03, 0.800081, 0.800089
22.01, 0.800089, 0.800089
23.02, 0.800089, 0.800089
23.03, 0.800090, 0.800090
 1.15, 0.800090, 0.800090
23.04, 0.800090, 0.800090
23.05, 0.800091, 0.800091
23.06, 0.800091, 0.800092
23.04, 0.800092, 0.800092
23.05, 0.800093, 0.800093
23.06, 0.800093, 0.800094
23.04, 0.800094, 0.800094
23.05, 0.800094, 0.800095
23.06, 0.800095, 0.800096
23.04, 0.800096, 0.800096
23.05, 0.800096, 0.800096
23.06, 0.800097, 0.800098
25.03, 0.800090, 0.800098
22.01, 0.800098, 0.800098
23.02, 0.800099, 0.800099
23.03, 0.800099, 0.800099
 1.15, 0.800099, 0.800099
23.04, 0.800100, 0.800100
23.05, 0.800100, 0.800100
23.06, 0.800100, 0.800101
23.04, 0.800102, 0.800102
23.05, 0.800102, 0.800102
23.06, 0.800102, 0.800103
23.04, 0.800103, 0.800104
23.05, 0.800104, 0.800104
23.06, 0.800104, 0.800105
23.04, 0.800105, 0.800105
23.05, 0.800105, 0.800106
23.06, 0.800106, 0.800107
25.03, 0.800099, 0.800107
22.01, 0.800107, 0.800107
23.02, 0.800108, 0.800108
23.03, 0.800108, 0.800108
 1.15, 0.800108, 0.800108
23.04, 0.800109, 0.800109
23.05, 0.800109, 0.800109
23.06, 0.800109, 0.800110
23.04, 0.800111, 0.800111
23.05, 0.800111, 0.800111
23.06, 0.800111, 0.800112
23.04, 0.800112, 0.800112
23.05, 0.800113, 0.800113
23.06, 0.800113, 0.800114
23.04, 0.800114, 0.800114
23.05, 0.800114, 0.800114
23.06, 0.800115, 0.800116
25.03, 0.800109, 0.800116
22.01, 0.800116, 0.800116
23.02, 0.800116, 0.800117
23.03, 0.800117, 0.800117
 1.15, 0.800117, 0.800117
23.04, 0.800122, 0.800122
23.05, 0.800122, 0.800122
23.06, 0.800122, 0.800123
23.04, 0.800124, 0.800124
23.05, 0.800124, 0.800124
23.06, 0.800124, 0.800125
23.04, 0.800126, 0.800126
23.05, 0.800126, 0.800126
23.06, 0.800126, 0.800127
23.04, 0.800127, 0.800128
23.05, 0.800128, 0.800128
23.06, 0.800128, 0.800129
25.03, 0.800121, 0.800130
22.01, 0.800130, 0.800130
23.02, 0.800130, 0.800130
23.03, 0.800131, 0.800131
 1.15, 0.800131, 0.800131
23.04, 0.800131, 0.800131
23.05, 0.800132, 0.800132
23.06, 0.800132, 0.800133
23.04, 0.800133, 0.800133
23.05, 0.800134, 0.800134
23.06, 0.800134, 0.800135
23.04, 0.800135, 0.800135
23.05, 0.800135, 0.800136
23.06, 0.800136, 0.800137
23.04, 0.800137, 0.800137
23.05, 0.800137, 0.800137
23.06, 0.800138, 0.800139
25.03, 0.800131, 0.800139
22.01, 0.800139, 0.800139
23.02, 0.800139, 0.800140
23.03, 0.800140, 0.800140
 1.15, 0.800140, 0.800140
23.04, 0.800140, 0.800141
23.05, 0.800141, 0.800141
23.06, 0.800141, 0.800142
23.04, 0.800142, 0.800143
23.05, 0.800143, 0.800143
23.06, 0.800143, 0.800144
23.04, 0.800144, 0.800144
23.05, 0.800145, 0.800145
23.06, 0.800145, 0.800146
23.04, 0.800146, 0.800146
23.05, 0.800146, 0.800146
23.06, 0.800147, 0.800148
25.03, 0.800140, 0.800148
22.01, 0.800148, 0.800148
23.02, 0.800148, 0.800148
23.03, 0.800149, 0.800149
 1.15, 0.800149, 0.800149
23.04, 0.800149, 0.800149
23.05, 0.800150, 0.800150
23.06, 0.800150, 0.800151
23.04, 0.800151, 0.800151
23.05, 0.800151, 0.800152
23.06, 0.800152, 0.800153
23.04, 0.800153, 0.800153
23.05, 0.800153, 0.800154
23.06, 0.800154, 0.800155
23.04, 0.800155, 0.800155
23.05, 0.800155, 0.800155
23.06, 0.800156, 0.800157
25.03, 0.800149, 0.800157
 4.07, 0.800157, 0.800158
 1.12, 0.800159, 0.800160
