sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                  79,   7377268.942774136,   366973.6366713769,   441945.7231687169,  -575.1881669884926,   4635.711926956348,   5582.753087523869,5.757751980536446e-08,-1.27982026059394e-06,-3.290257496573451e-06,4.457742899392653e-15,8.970377224031253e-09,   1119.393033085509,  0.6387461545136167,  0.2306241162524233,  0.6904167784899278, -0.2492800414723282
                  80,   7376690.121393527,   371609.1670767863,   447528.2571321717,  -582.4545034869011,   4635.348122629328,   5582.313920414197,5.842032645113763e-08,-1.280700688420893e-06,-3.291677171779783e-06,4.458912219051202e-15,8.972369127116351e-09,   1119.490691425518,  0.6384064709900185,  0.2305015065781509,  0.6907308641651554, -0.2493934773664524
                  81,   7376104.033949786,   376244.3313942213,   453110.3491716652,  -589.7202921129419,   4634.979751059691,   5581.869239664569,5.926597773954855e-08,-1.281579307159761e-06,-3.293091871435778e-06,4.460083383170459e-15,8.974363080084298e-09,   1119.588260951794,  0.6380666319671932,  0.2303788412168693,  0.6910447834240594, -0.2495068535972709
                  82,   7375510.680994203,    380879.125056596,   458691.9937737473,  -596.9855260316687,   4634.606812561393,   5581.419045654999,6.011447337988152e-08,-1.282456113602561e-06,-3.294501589636301e-06,4.461256392864356e-15,8.976359083312525e-09,   1119.685741562399,  0.6377266375148131,  0.2302561201939013,  0.6913585361998353, -0.2496201701404016
                  83,   7374910.063084903,   385513.5434971403,     464273.18542535,  -604.2501984085186,   4634.229307452278,   5580.963338770205,6.096581307589994e-08,-1.283331104545779e-06,-3.295906320490357e-06,4.462431249256237e-15,8.978357137194086e-09,   1119.783133155986,  0.6373864877025689,  0.2301333435345759,  0.6916721224256959, -0.2497334269714671
                  84,   7374302.180786845,    390147.582149404,   469853.9186137923,  -611.5143024093176,   4633.847236054078,   5580.502119399614,6.181999652566591e-08,-1.284204276786607e-06,-3.297306058111429e-06,4.463607953465777e-15,8.980357242113441e-09,   1119.880435631032,  0.6370461826001711,  0.2300105112642284,  0.6919855420348698, -0.2498466240660962
                  85,   7373687.034671822,   394781.2364472605,   475434.1878267851,  -618.7778312002847,   4633.460598692413,    5580.03538793736,6.267702342186615e-08,-1.285075627129862e-06,-3.298700796635232e-06,4.464786506632993e-15,8.982359398490921e-09,   1119.977648887238,  0.6367057222773487,  0.2298876234082007,  0.6922987949606029, -0.2499597613999228
                  86,   7373064.625318459,   399414.5018249108,   481013.9875524359,  -626.0407779480371,   4633.069395696793,   5579.563144782279,6.353689345030867e-08,-1.285945152357338e-06,-3.300090530141053e-06,4.465966909811728e-15,8.984363606585388e-09,   1120.074772819335,  0.6363651068038502,  0.2297646799918403,   0.692611881136157, -0.2500728389485863
                  87,   7372434.953312217,   404047.3737168871,   486593.3122792531,  -633.3031358195943,   4632.673627400614,   5579.085390337917,6.439960629234765e-08,-1.286812849277997e-06,-3.301475252780604e-06,4.467149164144071e-15,8.986369866817371e-09,   1120.171807327223,  0.6360243362494431,  0.2296416810405016,  0.6929248004948111, -0.2501858566877317
                  88,   7371798.019245389,   408679.8475580575,   492172.1564961512,  -640.5648979823834,    4632.27329414116,   5578.602125012524,6.526516162324178e-08,-1.287678714694144e-06,-3.302854958691178e-06,4.468333270742771e-15,8.988378179551254e-09,   1120.268752309138,  0.6356834106839141,  0.2295186265795449,  0.6932375529698604, -0.2502988145930091
                  89,     7371153.8237171,   413311.9187836287,   497750.5146924553,  -647.8260576042431,   4631.868396259605,   5578.113349219056,6.613355911235939e-08,-1.288542745406102e-06,-3.304229642007665e-06,4.469519230707488e-15,8.990388545125412e-09,    1120.36560766261,  0.6353423301770692,   0.229395516634337,   0.693550138494617, -0.2504117126400746
                  90,   7370502.367333305,   417943.5828291509,   503328.3813579057,  -655.0866078534291,   4631.458934101009,   5577.619063375173,6.700479842349423e-08,-1.289404938218682e-06,-3.305599296879158e-06,4.470707045147237e-15,8.992400963893637e-09,   1120.462373285729,  0.6350010947987331,  0.2292723512302509,  0.6938625570024092, -0.2505245508045895
                  91,   7369843.650706794,   422574.8351305212,   508905.7509826628,  -662.3465418986182,   4631.044908014319,   5577.119267903243,6.78788792146262e-08,-1.290265289936619e-06,-3.306963917457239e-06,4.471896715164527e-15,8.994415436195966e-09,   1120.559049076274,  0.6346597046187505,  0.2291491303926662,  0.6941748084265816, -0.2506373290622205
                  92,   7369177.674457186,   427205.6711239876,   514482.6180573117,  -669.6058529089132,   4630.626318352372,   5576.613963230337,6.875580113802683e-08,-1.291123797366825e-06,-3.308323497901772e-06,4.47308824186316e-15,8.996431962372985e-09,   1120.655634932133,   0.634318159706985,  0.2290258541469683,  0.6944868927004961, -0.2507500473886399
                  93,   7368504.439210931,    431836.086246153,   520058.9770728669,  -676.8645340538479,   4630.203165471888,   5576.103149788231,6.963556384006574e-08,-1.291980457314925e-06,-3.309678032372024e-06,4.47428162633622e-15,8.998450542743677e-09,   1120.752130750615,  0.6339764601333189,  0.2289025225185493,  0.6947988097575306, -0.2508627057595252
                  94,    7367823.94560131,   436466.0759339787,   525634.8225207771,  -684.1225785033913,    4629.77544973348,   5575.586828013407,7.051816696146457e-08,-1.292835266590249e-06,-3.311027515039455e-06,4.475476869683351e-15,9.000471177637372e-09,   1120.848536429462,  0.6336346059676549,  0.2287791355328075,  0.6951105595310794, -0.2509753041505596
                  95,   7367136.194268432,   441095.6356247887,   531210.1488929298,  -691.3799794279525,   4629.343171501642,    5575.06499834705,7.140361013710497e-08,-1.293688222002391e-06,-3.312371940078914e-06,4.476673972998788e-15,9.002493867371562e-09,    1120.94485186614,  0.6332925972799138,  0.2286556932151476,  0.6954221419545534, -0.2510878425374317
                  96,   7366441.185859239,   445724.7607562735,   536784.9506816559,  -698.6367299983854,   4628.906331144759,   5574.537661235051,7.229189299615567e-08,-1.294539320363726e-06,-3.313711301675082e-06, 4.4778729373801e-15,9.004518612268131e-09,   1121.041076958352,  0.6329504341400367,  0.2285321955909806,  0.6957335569613803, -0.2512003208958353
                  97,   7365738.921027496,   450353.4467664938,   542359.2223797347,  -705.8928233859931,     4628.4649290351,   5574.004817128003,7.318301516182802e-08,-1.295388558485174e-06,-3.315045594011634e-06,4.479073763913481e-15,9.006545412626144e-09,   1121.137211603197,  0.6326081166179836,  0.2284086426857238,  0.6960448044850036, -0.2513127392014701
                  98,   7365029.400433804,   454981.6890938847,   547932.9584803985,   -713.148252762533,   4628.018965548822,   5573.466466481205,7.407697625152923e-08,-1.296235933179219e-06,-3.316374811278965e-06,4.480276453684202e-15,9.008574268741192e-09,   1121.233255697764,  0.6322656447837336,  0.2282850345248009,   0.696355884458884, -0.2514250974300408
                  99,   7364312.624745585,   459609.4831772592,   553506.1534773371,  -720.4030113002216,   4627.568441065969,    5572.92260975466,7.497377587695822e-08,-1.297081441261727e-06,-3.317698947678859e-06,4.481481007782855e-15,9.010605180916897e-09,   1121.329209139496,  0.6319230187072857,  0.2281613711336419,   0.696666796816498, -0.2515373955572576
                 100,   7363588.594637092,   464236.8244558123,   559078.8018647027,  -727.6570921717384,   4627.113355970469,   5572.373247413072,7.587341366649988e-08,-1.297925079935088e-06,-3.319017998404234e-06,4.482687428628617e-15,9.01263815185491e-09,   1121.425071928604,  0.6315802384586578,  0.2280376525376833,  0.6969775414913389, -0.2516496335588362
                 101,   7362857.310789405,   468863.7083691251,   564650.8981371146,  -734.9104885502287,    4626.65371065014,   5571.818379925844,7.677588917515799e-08,-1.298766845243394e-06,-3.320331955688514e-06, 4.4838957146333e-15,9.014673177015311e-09,   1121.520843755906,  0.6312373041078878,  0.2279138787623682,  0.6972881184169162, -0.2517618114104982
                 102,   7362118.773890431,   473490.1303571681,   570222.4367896637,  -742.1631936093158,   4626.189505496682,   5571.258007767096,7.768120201942167e-08,-1.299606734392673e-06,-3.321640814739659e-06,4.485105868216355e-15,9.016710259097112e-09,   1121.616524621757,  0.6308942157250322,  0.2277900498331455,  0.6975985275267559, -0.2518739290879699
                 103,   7361372.984634901,   478116.0858603058,   575793.4123179177,  -749.4152005230982,   4625.720740905682,   5570.692131415644,7.858935178739631e-08,-1.300444744200816e-06,-3.322944569775569e-06,4.486317890449755e-15,9.01874939836241e-09,   1121.712114422724,  0.6305509733801677,  0.2276661657754706,  0.6979087687544004,  -0.251985986566983
                 104,   7360619.943724375,      482741.5703193,   581363.8192179251,  -756.6665024661563,   4625.247417276613,   5570.120751355007,7.95003380614803e-08,-1.3012808714899e-06,-3.324243215027596e-06,4.487531782413493e-15,9.020790595086353e-09,   1121.807613055876,  0.6302075771433903,  0.2275422266148055,  0.6982188420334087,  -0.252097983823275
                 105,   7359859.651867235,    487366.579175314,   586933.6519862205,  -763.9170926135577,   4624.769535012834,   5569.543868073406,8.041416041816896e-08,-1.302115113083035e-06,-3.325536744732481e-06,4.488747545184647e-15,9.022833849536962e-09,   1121.903020418182,   0.629864027084815,  0.2274182323766186,  0.6985287472973557, -0.2522099208325886
                 106,   7359092.109778688,   491991.1078699164,    592502.905119829,  -771.1669641408613,   4624.287094521589,   5568.961482063764,8.133081842788849e-08,-1.30294746580188e-06,-3.326825153126016e-06,4.489965179828835e-15,9.024879161959243e-09,   1121.998336405979,  0.6295203232745771,  0.2272941830863846,   0.698838484479833, -0.2523217975706722
                 107,   7358317.318180768,   496615.1518450849,   598071.5731162711,  -778.4161102241226,   4623.800096214006,   5568.373593823709,8.225031165540632e-08,-1.303777926473471e-06,-3.328108434460487e-06,4.491184687423699e-15,9.026926532618504e-09,   1122.093560916358,  0.6291764657828306,  0.2271700787695847,  0.6991480535144484, -0.2524336140132794
                 108,    7357535.27780233,   501238.7065432105,    603639.650473567,  -785.6645240398977,     4623.3085405051,   5567.780203855568,8.31726396592985e-08,-1.304606491921817e-06,-3.329386582983211e-06,4.492406069029938e-15,9.028975961747312e-09,   1122.188693845492,  0.6288324546797497,  0.2270459194517064,   0.699457454334826, -0.2525453701361688
                 109,   7356745.989379052,   505861.7674071009,   609207.1316902417,  -792.9121987652488,   4622.812427813768,   5567.181312666373,8.40978019924087e-08,-1.305433158975419e-06,-3.330659592955745e-06,4.493629325717205e-15,9.031027449592962e-09,   1122.283735090116,  0.6284882900355279,  0.2269217051582437,  0.6997666868746065, -0.2526570659151053
                 110,   7355949.453653437,   510484.3298799847,   614774.0112653298,  -800.1591275777481,   4622.311758562796,   5566.576920767855,8.502579820170474e-08,-1.306257924465067e-06,-3.331927458648255e-06,4.494854458556459e-15,9.033080996403359e-09,   1122.378684547107,   0.628143971920378,  0.2267974359146971,  0.7000757510674466, -0.2527687013258584
                 111,   7355145.671374808,   515106.3894055154,   620340.2836983796,   -807.405303655483,    4621.80653317885,   5565.967028676448,8.595662782773942e-08,-1.307080785215759e-06,-3.33319017431891e-06,4.496081468592177e-15,9.035136602375696e-09,    1122.47354211185,  0.6277995004045327,  0.2266731117465732,  0.7003846468470194, -0.2528802763442032
                 112,   7354334.643299311,   519727.9414277748,   625905.9434894586,  -814.6507201770604,   4621.296752092484,   5565.351636913287,8.689029040569078e-08,-1.307901738062884e-06,-3.334447734255168e-06,4.497310356898006e-15,9.037194267759344e-09,   1122.568307681483,  0.6274548755582448,  0.2265487326793856,  0.7006933741470143, -0.2529917909459204
                 113,   7353516.370189914,   524348.9813912776,   631470.9851391575,  -821.8953703216118,   4620.782415738133,   5564.730746004208,8.782678546443898e-08,-1.30872077983817e-06,-3.335700132737932e-06,4.498541124528386e-15,9.039253992766387e-09,    1122.66298115208,  0.6271100974517855,  0.2264242987386538,  0.7010019329011371, -0.2531032451067958
                 114,   7352690.852816401,   528969.5047409745,   637035.4031485951,  -829.1392472687978,   4620.263524554118,   5564.104356479748,8.876611252708062e-08,-1.30953790737769e-06,-3.336947364061974e-06,4.499773772546073e-15,9.041315777622529e-09,   1122.757562420251,  0.6267651661554469,  0.2262998099499041,  0.7013103230431096, -0.2532146388026209
                 115,   7351858.091955381,   533589.5069222567,   642599.1920194235,  -836.3823441988126,   4619.740078982643,   5563.472468875146,8.970827111023537e-08,-1.310353117511743e-06,-3.338189422510141e-06,4.501008301987345e-15,9.043379622502926e-09,   1122.852051381144,  0.6264200817395399,   0.226175266338669,  0.7016185445066702, -0.2533259720091922
                 116,   7351018.088390282,   538208.9833809593,   648162.3462538319,  -843.6246542923889,   4619.212079469798,   5562.835083730339,9.065326072518338e-08,-1.311166407081816e-06,-3.339426302396593e-06,4.502244713920251e-15,9.045445527639546e-09,   1122.946447931792,  0.6260748442743959,  0.2260506679304879,  0.7019265972255732, -0.2534372447023118
                 117,   7350170.842911349,   542827.9295633656,   653724.8603545522,  -850.8661707308025,   4618.679526465552,   5562.192201589966,9.160108087667439e-08,-1.311977772923204e-06,-3.340657998022513e-06,4.503483009384901e-15,9.047513493211112e-09,   1123.040751967672,  0.6257294538303649,  0.2259260147509061,  0.7022344811335893, -0.2535484568577872
                 118,   7349316.356315645,    547446.340916211,    659286.728824863,  -858.1068866958773,   4618.142420423762,   5561.543823003367,9.255173106367813e-08,-1.312787211876184e-06,-3.341884503704584e-06,4.504723189431805e-15,9.049583519413778e-09,   1123.134963384919,  0.6253839104778181,  0.2258013068254758,  0.7025421961645055, -0.2536596084514311
                 119,   7348454.629407054,   552064.2128866864,   664847.9461685948,  -865.3467953699893,   4617.600761802165,   5560.889948524579,9.350521077918789e-08,-1.313594720783232e-06,-3.3431058137679e-06,4.505965255112316e-15,9.051655606443504e-09,   1123.229082079782,  0.6250382142871448,  0.2256765441797556,   0.702849742252125, -0.2537706994590618
                 120,   7347585.662996274,   556681.5409224426,   670408.5068901342,  -872.5858899360719,   4617.054551062382,   5560.230578712342,9.446151951026328e-08,-1.314400296489743e-06,-3.344321922547786e-06,4.507209207481025e-15,9.053729754500465e-09,   1123.323107948741,  0.6246923653287556,  0.2255517268393103,   0.703157119330267, -0.2538817298565027
                 121,   7346709.457900823,   561298.3204715935,   675968.4054944293,  -879.8241635776204,   4616.503788669918,   5559.565714130093,9.54206567367834e-08,-1.315203935826926e-06,-3.345532824346297e-06,4.508455047537138e-15,9.055805963681128e-09,    1123.41704088517,  0.6243463636730799,  0.2254268548297118,  0.7034643273327672, -0.2539926996195828
